kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 72827 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88000 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88001 : 128 1088 0 4 4 0 0 0 0 
_1.ptx 72829 : 224 1568 0 0 0 0 0 0 0 
_1.ptx 88002 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 72830 : 224 1792 0 0 0 0 0 0 0 
_1.ptx 88003 : 128 640 0 4 4 0 0 0 0 
_1.ptx 72831 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88007 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88009 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88010 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 88011 : 128 0 0 0 0 0 0 0 0 
_1.ptx 88014 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88015 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88016 : 128 17024 0 0 0 4 4 0 0 
_1.ptx 72845 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88018 : 128 896 0 0 0 0 0 0 0 
_1.ptx 88019 : 128 896 0 0 0 0 0 0 0 
_1.ptx 72847 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88021 : 128 896 0 0 0 0 0 0 0 
_1.ptx 72849 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88022 : 128 896 0 0 0 0 0 0 0 
_1.ptx 88023 : 128 768 0 0 0 0 0 0 0 
_1.ptx 72851 : 224 1568 0 0 0 0 0 0 0 
_1.ptx 72852 : 224 1792 0 0 0 0 0 0 0 
_1.ptx 88025 : 128 1056 0 0 0 0 0 0 0 
_1.ptx 72853 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88026 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 88027 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88028 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 88029 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88030 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 88031 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88032 : 128 640 0 4 4 0 0 0 0 
_1.ptx 88036 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88038 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88039 : 128 1088 0 0 0 0 0 0 0 
_1.ptx 72867 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88040 : 128 0 0 0 0 0 0 0 0 
_1.ptx 72869 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88043 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 72871 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88044 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 88045 : 128 17024 0 0 0 4 4 0 0 
_1.ptx 72873 : 224 1600 0 0 0 0 0 0 0 
_1.ptx 72874 : 224 1856 0 0 0 0 0 0 0 
_1.ptx 88047 : 128 896 0 0 0 0 0 0 0 
_1.ptx 72875 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88048 : 128 896 0 0 0 0 0 0 0 
_1.ptx 88050 : 128 896 0 0 0 0 0 0 0 
_1.ptx 88051 : 128 896 0 0 0 0 0 0 0 
_1.ptx 88052 : 128 768 0 0 0 0 0 0 0 
_1.ptx 88054 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 88055 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 88056 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88057 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88058 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88059 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 88060 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 88061 : 128 640 0 4 4 0 0 0 0 
_1.ptx 72889 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 72891 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88065 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 72893 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88067 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 72895 : 224 1568 0 0 0 0 0 0 0 
_1.ptx 88068 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 72896 : 224 1792 0 0 0 0 0 0 0 
_1.ptx 88069 : 128 630 0 0 0 0 0 0 1 
_1.ptx 72897 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88072 : 23 230 0 0 0 0 0 0 0 
_1.ptx 88073 : 23 253 0 0 0 0 0 0 0 
_1.ptx 88074 : 23 3059 0 0 0 1 1 0 0 
_1.ptx 88076 : 23 161 0 0 0 0 0 0 0 
_1.ptx 88077 : 23 161 0 0 0 0 0 0 0 
_1.ptx 88079 : 23 161 0 0 0 0 0 0 0 
_1.ptx 88080 : 23 161 0 0 0 0 0 0 0 
_1.ptx 88081 : 23 138 0 0 0 0 0 0 0 
_1.ptx 88083 : 23 184 0 0 0 0 0 0 0 
_1.ptx 72911 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88084 : 23 230 0 0 0 0 0 0 0 
_1.ptx 88085 : 23 253 0 0 0 0 0 0 0 
_1.ptx 72913 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88086 : 23 230 0 0 0 0 0 0 0 
_1.ptx 88087 : 23 253 0 0 0 0 0 0 0 
_1.ptx 72915 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88088 : 23 184 0 1 1 0 0 0 0 
_1.ptx 88089 : 23 253 0 0 0 0 0 0 0 
_1.ptx 72917 : 224 1568 0 0 0 0 0 0 0 
_1.ptx 88090 : 23 115 0 1 1 0 0 0 0 
_1.ptx 72918 : 224 1792 0 0 0 0 0 0 0 
_1.ptx 72919 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88094 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 88096 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 88097 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88100 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88102 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 88104 : 2176 22368 0 0 0 0 0 0 0 
_1.ptx 88105 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 72933 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88106 : 2176 22240 0 0 0 0 0 0 0 
_1.ptx 88107 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 72935 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88108 : 2176 17824 0 68 68 0 0 0 0 
_1.ptx 72937 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88110 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 88111 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 72939 : 224 1568 0 0 0 0 0 0 0 
_1.ptx 72940 : 224 1792 0 0 0 0 0 0 0 
_1.ptx 88113 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 72941 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88114 : 2176 16000 0 0 0 0 0 0 0 
_1.ptx 88115 : 2176 24448 0 0 0 0 0 0 0 
_1.ptx 88117 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 88118 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 88119 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88121 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 88122 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88124 : 2176 18240 0 68 68 0 0 0 0 
_1.ptx 88126 : 2176 16000 0 0 0 0 0 0 0 
_1.ptx 88127 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 72955 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88129 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 72957 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88130 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 88131 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 72959 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88133 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 72961 : 224 6 0 0 0 0 0 0 1 
_1.ptx 88134 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 88135 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 72964 : 223 2230 0 0 0 0 0 0 0 
_1.ptx 88137 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 72965 : 223 2901 0 0 0 0 0 0 0 
_1.ptx 88138 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 72966 : 223 2453 0 0 0 0 0 0 0 
_1.ptx 88140 : 2176 18080 0 68 68 0 0 0 0 
_1.ptx 72968 : 223 1848 0 7 7 0 0 0 0 
_1.ptx 72969 : 223 4460 0 0 0 0 0 0 0 
_1.ptx 88142 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 88143 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 72971 : 223 1784 0 0 0 0 0 0 0 
_1.ptx 72972 : 223 2007 0 0 0 0 0 0 0 
_1.ptx 88145 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 72973 : 223 4460 0 0 0 0 0 0 0 
_1.ptx 88146 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 88147 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 72975 : 223 2039 0 0 0 0 0 0 0 
_1.ptx 72976 : 223 4715 0 0 0 0 0 0 0 
_1.ptx 88149 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 88150 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 72978 : 223 2007 0 0 0 0 0 0 0 
_1.ptx 88151 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 72979 : 223 4524 0 0 0 0 0 0 0 
_1.ptx 88153 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 72981 : 223 2007 0 0 0 0 0 0 0 
_1.ptx 88154 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 72982 : 223 4491 0 0 0 0 0 0 0 
_1.ptx 88156 : 2176 18080 0 68 68 0 0 0 0 
_1.ptx 72984 : 223 2007 0 0 0 0 0 0 0 
_1.ptx 72985 : 223 1815 0 0 0 0 0 0 0 
_1.ptx 88158 : 2176 15808 0 0 0 0 0 0 0 
_1.ptx 72986 : 223 1338 0 0 0 0 0 0 0 
_1.ptx 88159 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 88161 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88162 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 88163 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 72992 : 224 1312 0 7 7 0 0 0 0 
_1.ptx 88165 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 72993 : 224 1152 0 7 7 0 0 0 0 
_1.ptx 88166 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 72994 : 224 1248 0 7 7 0 0 0 0 
_1.ptx 88167 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 72995 : 224 1184 0 7 7 0 0 0 0 
_1.ptx 72996 : 224 1248 0 7 7 0 0 0 0 
_1.ptx 88169 : 2176 15232 0 0 0 0 0 0 0 
_1.ptx 72997 : 224 1184 0 7 7 0 0 0 0 
_1.ptx 88170 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 72999 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88172 : 2176 11392 0 68 68 0 0 0 0 
_1.ptx 73001 : 224 2912 0 0 0 0 0 0 0 
_1.ptx 88174 : 2176 20704 0 68 68 0 0 0 0 
_1.ptx 73002 : 224 2464 0 0 0 0 0 0 0 
_1.ptx 88175 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88176 : 2176 11840 0 68 68 0 0 0 0 
_1.ptx 73004 : 224 1290 0 0 0 0 0 0 1 
_1.ptx 88178 : 2176 20352 0 68 68 0 0 0 0 
_1.ptx 88179 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 73007 : 9 90 0 0 0 0 0 0 0 
_1.ptx 88180 : 2176 11680 0 68 68 0 0 0 0 
_1.ptx 73008 : 9 72 0 0 0 0 0 0 0 
_1.ptx 73009 : 9 90 0 0 0 0 0 0 0 
_1.ptx 88182 : 2176 18656 0 68 68 0 0 0 0 
_1.ptx 73010 : 9 99 0 0 0 0 0 0 0 
_1.ptx 88183 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 73011 : 9 90 0 0 0 0 0 0 0 
_1.ptx 88184 : 2176 11680 0 68 68 0 0 0 0 
_1.ptx 73012 : 9 99 0 0 0 0 0 0 0 
_1.ptx 73013 : 9 90 0 0 0 0 0 0 0 
_1.ptx 88186 : 2176 19680 0 68 68 0 0 0 0 
_1.ptx 73014 : 9 99 0 0 0 0 0 0 0 
_1.ptx 88187 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 73015 : 9 81 0 2 1 0 0 0 0 
_1.ptx 88188 : 2176 11424 0 68 68 0 0 0 0 
_1.ptx 73016 : 9 45 0 0 0 1 1 0 0 
_1.ptx 88190 : 2176 18496 0 68 68 0 0 0 0 
_1.ptx 88191 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 88192 : 2176 12032 0 68 68 0 0 0 0 
_1.ptx 73020 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88194 : 2176 11584 0 68 68 0 0 0 0 
_1.ptx 88196 : 2176 18432 0 68 68 0 0 0 0 
_1.ptx 88197 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 88198 : 2176 11744 0 68 68 0 0 0 0 
_1.ptx 88200 : 2176 19616 0 68 68 0 0 0 0 
_1.ptx 88201 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 88202 : 2176 11968 0 68 68 0 0 0 0 
_1.ptx 88204 : 2176 18816 0 68 68 0 0 0 0 
_1.ptx 88205 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 88206 : 2176 12448 0 68 68 0 0 0 0 
_1.ptx 88208 : 2176 21024 0 68 68 0 0 0 0 
_1.ptx 73036 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88209 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88210 : 2176 12032 0 68 68 0 0 0 0 
_1.ptx 88212 : 2176 19040 0 68 68 0 0 0 0 
_1.ptx 88213 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 88214 : 2176 12320 0 68 68 0 0 0 0 
_1.ptx 88216 : 2176 12064 0 68 68 0 0 0 0 
_1.ptx 88218 : 2176 19072 0 68 68 0 0 0 0 
_1.ptx 88219 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88220 : 2176 12320 0 68 68 0 0 0 0 
_1.ptx 88222 : 2176 19680 0 68 68 0 0 0 0 
_1.ptx 88223 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 88224 : 2176 11936 0 68 68 0 0 0 0 
_1.ptx 73052 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88226 : 2176 18464 0 68 68 0 0 0 0 
_1.ptx 88227 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 88228 : 2176 12000 0 68 68 0 0 0 0 
_1.ptx 88230 : 2176 19520 0 68 68 0 0 0 0 
_1.ptx 88231 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88232 : 2176 11744 0 68 68 0 0 0 0 
_1.ptx 88234 : 2176 18560 0 68 68 0 0 0 0 
_1.ptx 88235 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 88236 : 2176 12608 0 68 68 0 0 0 0 
_1.ptx 88238 : 2176 12544 0 68 68 0 0 0 0 
_1.ptx 88240 : 2176 19968 0 68 68 0 0 0 0 
_1.ptx 73068 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88241 : 2176 24384 0 0 0 0 0 0 0 
_1.ptx 88242 : 2176 12384 0 68 68 0 0 0 0 
_1.ptx 88244 : 2176 21216 0 68 68 0 0 0 0 
_1.ptx 88245 : 2176 24544 0 0 0 0 0 0 0 
_1.ptx 88246 : 2176 12000 0 68 68 0 0 0 0 
_1.ptx 88248 : 2176 19072 0 68 68 0 0 0 0 
_1.ptx 88249 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 88250 : 2176 11872 0 68 68 0 0 0 0 
_1.ptx 88252 : 2176 19648 0 68 68 0 0 0 0 
_1.ptx 88253 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88254 : 2176 11968 0 68 68 0 0 0 0 
_1.ptx 88256 : 2176 19072 0 68 68 0 0 0 0 
_1.ptx 73084 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 88257 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88258 : 2176 11008 0 68 68 0 0 0 0 
_1.ptx 88262 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 88264 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 88265 : 2176 11680 0 0 0 0 0 0 17 
_1.ptx 88268 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 88270 : 272 1952 0 0 0 0 0 0 0 
_1.ptx 88272 : 272 2720 0 0 0 0 0 0 0 
_1.ptx 73100 : 224 1338 0 0 0 0 0 0 1 
_1.ptx 88273 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 88274 : 272 2720 0 0 0 0 0 0 0 
_1.ptx 88275 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 73103 : 1 10 0 0 0 0 0 0 0 
_1.ptx 88276 : 272 3552 0 0 0 0 0 0 0 
_1.ptx 73104 : 1 10 0 0 0 0 0 0 0 
_1.ptx 88277 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 73105 : 1 7 0 0 0 0 0 0 0 
_1.ptx 73106 : 1 10 0 0 0 0 0 0 0 
_1.ptx 88279 : 272 2800 0 0 0 0 0 0 0 
_1.ptx 73107 : 1 11 0 0 0 0 0 0 0 
_1.ptx 88280 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 73108 : 1 10 0 0 0 0 0 0 0 
_1.ptx 88281 : 272 3552 0 68 17 0 0 0 0 
_1.ptx 73109 : 1 11 0 0 0 0 0 0 0 
_1.ptx 88282 : 272 4064 0 0 0 152 17 0 0 
_1.ptx 73110 : 1 10 0 0 0 0 0 0 0 
_1.ptx 73111 : 1 11 0 0 0 0 0 0 0 
_1.ptx 73112 : 1 8 0 1 1 0 0 0 0 
_1.ptx 73113 : 1 4 0 1 1 0 0 0 0 
_1.ptx 88286 : 2176 13312 0 0 0 0 0 0 0 
_1.ptx 73117 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 73121 : 224 1344 0 0 0 0 0 0 0 
_1.ptx 73143 : 2016 6112 0 0 0 0 0 0 0 
_1.ptx 73144 : 2016 6272 0 0 0 0 0 0 0 
_1.ptx 73145 : 2016 6112 0 0 0 0 0 0 0 
_1.ptx 73146 : 2016 6112 0 0 0 0 0 0 0 
_1.ptx 73147 : 2016 6208 0 0 0 0 0 0 0 
_1.ptx 73148 : 2016 6240 0 0 0 0 0 0 0 
_1.ptx 73149 : 2016 6144 0 0 0 0 0 0 0 
_1.ptx 73150 : 2016 6176 0 0 0 0 0 0 0 
_1.ptx 73151 : 2016 6112 0 0 0 0 0 0 0 
_1.ptx 88324 : 2176 6816 0 0 0 0 0 0 0 
_1.ptx 73152 : 2016 14176 0 0 0 0 0 0 0 
_1.ptx 88325 : 2176 6912 0 0 0 0 0 0 0 
_1.ptx 73153 : 2016 14144 0 0 0 0 0 0 0 
_1.ptx 88326 : 2176 6592 0 0 0 0 0 0 0 
_1.ptx 73154 : 2016 14176 0 0 0 0 0 0 0 
_1.ptx 88327 : 2176 6816 0 0 0 0 0 0 0 
_1.ptx 73155 : 2016 14272 0 0 0 0 0 0 0 
_1.ptx 88328 : 2176 7424 0 0 0 0 0 0 0 
_1.ptx 88329 : 2176 7552 0 0 0 0 0 0 0 
_1.ptx 73157 : 2016 12288 0 0 0 0 0 0 0 
_1.ptx 88330 : 2176 7488 0 0 0 0 0 0 0 
_1.ptx 73158 : 2016 14368 0 0 0 0 0 0 0 
_1.ptx 88331 : 2176 7328 0 0 0 0 0 0 0 
_1.ptx 88332 : 2176 7168 0 0 0 0 0 0 0 
_1.ptx 73160 : 2016 12384 0 0 0 0 0 0 0 
_1.ptx 88333 : 2176 7168 0 0 0 0 0 0 0 
_1.ptx 73161 : 2016 14272 0 0 0 0 0 0 0 
_1.ptx 88334 : 2176 7200 0 0 0 0 0 0 0 
_1.ptx 88335 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 73163 : 2016 16896 0 0 0 0 0 0 0 
_1.ptx 88336 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 73164 : 2016 12138 0 0 0 0 0 0 9 
_1.ptx 88338 : 2176 13824 0 0 0 0 0 0 0 
_1.ptx 73166 : 9 54 0 0 0 0 0 0 0 
_1.ptx 88339 : 2176 22784 0 0 0 0 0 0 0 
_1.ptx 88340 : 2176 13472 0 0 0 0 0 0 0 
_1.ptx 73168 : 9 42 0 9 9 0 0 0 0 
_1.ptx 88341 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 88342 : 2176 17856 0 0 0 0 0 0 0 
_1.ptx 88343 : 2176 9376 0 68 68 0 0 0 0 
_1.ptx 73172 : 2016 12384 0 0 0 0 0 0 0 
_1.ptx 88345 : 2176 17664 0 0 0 0 0 0 0 
_1.ptx 73174 : 2016 12288 0 0 0 0 0 0 0 
_1.ptx 88347 : 2176 24832 0 0 0 0 0 0 0 
_1.ptx 73176 : 2016 16224 0 0 0 0 0 0 0 
_1.ptx 88349 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 73177 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88350 : 2176 28544 0 0 0 0 0 0 0 
_1.ptx 88352 : 2176 20064 0 0 0 0 0 0 0 
_1.ptx 73180 : 2016 23456 0 0 0 0 0 0 0 
_1.ptx 88353 : 2176 19872 0 0 0 0 0 0 0 
_1.ptx 73181 : 2016 22304 0 0 0 0 0 0 0 
_1.ptx 73182 : 2016 27584 0 0 0 0 0 0 0 
_1.ptx 88355 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 88356 : 2176 9664 0 68 68 0 0 0 0 
_1.ptx 73184 : 2016 22272 0 0 0 0 0 0 0 
_1.ptx 73185 : 2016 40512 0 0 0 0 0 0 0 
_1.ptx 88358 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 73186 : 2016 12288 0 0 0 0 0 0 0 
_1.ptx 88360 : 2176 22272 0 0 0 0 0 0 0 
_1.ptx 88361 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 88362 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 88364 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 88365 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88367 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88368 : 2176 13312 0 0 0 0 0 0 0 
_1.ptx 73196 : 2016 20928 0 0 0 0 0 0 0 
_1.ptx 73197 : 2016 22240 0 0 0 0 0 0 0 
_1.ptx 88370 : 2176 6592 0 0 0 0 0 0 0 
_1.ptx 73199 : 2016 22176 0 0 0 0 0 0 0 
_1.ptx 88373 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 73201 : 2016 22400 0 0 0 0 0 0 0 
_1.ptx 88374 : 1088 5824 0 0 0 0 0 0 17 
_1.ptx 73203 : 2016 22496 0 0 0 0 0 0 0 
_1.ptx 88377 : 136 1392 0 0 0 0 0 0 0 
_1.ptx 73205 : 2016 14624 0 0 0 0 0 0 0 
_1.ptx 88378 : 136 824 0 0 0 0 0 0 0 
_1.ptx 88379 : 136 1520 0 0 0 0 0 0 0 
_1.ptx 73207 : 2016 14432 0 0 0 0 0 0 0 
_1.ptx 88380 : 136 824 0 0 0 0 0 0 0 
_1.ptx 73209 : 2016 14368 0 0 0 0 0 0 0 
_1.ptx 88382 : 136 872 0 17 17 0 0 0 0 
_1.ptx 88383 : 136 856 0 17 17 0 0 0 0 
_1.ptx 73211 : 2016 14368 0 0 0 0 0 0 0 
_1.ptx 88384 : 136 808 0 17 17 0 0 0 0 
_1.ptx 88385 : 136 800 0 17 17 0 0 0 0 
_1.ptx 73213 : 2016 1376 0 0 0 0 0 0 0 
_1.ptx 88386 : 136 712 0 17 17 0 0 0 0 
_1.ptx 88387 : 136 752 0 17 17 0 0 0 0 
_1.ptx 88388 : 136 712 0 17 17 0 0 0 0 
_1.ptx 73216 : 1792 11372 0 0 0 0 0 0 8 
_1.ptx 88389 : 136 720 0 17 17 0 0 0 0 
_1.ptx 73219 : 8 80 0 0 0 0 0 0 0 
_1.ptx 73220 : 8 88 0 0 0 0 0 0 0 
_1.ptx 88393 : 1088 7744 0 0 0 0 0 0 0 
_1.ptx 73221 : 8 223 0 0 0 8 8 0 0 
_1.ptx 88394 : 1088 4928 0 0 0 0 0 0 17 
_1.ptx 73222 : 8 34 0 8 8 0 0 0 0 
_1.ptx 88396 : 272 1696 0 0 0 0 0 0 0 
_1.ptx 88398 : 272 1424 0 17 17 0 0 0 0 
_1.ptx 73226 : 1792 10880 0 0 0 0 0 0 0 
_1.ptx 88400 : 272 1408 0 17 17 0 0 0 0 
_1.ptx 88402 : 272 5232 0 0 0 17 17 0 0 
_1.ptx 73230 : 2016 20448 0 0 0 0 0 0 0 
_1.ptx 88403 : 272 1616 0 17 17 0 0 0 0 
_1.ptx 73231 : 2016 16576 0 0 0 0 0 0 0 
_1.ptx 88405 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 73233 : 2016 20672 0 0 0 0 0 0 0 
_1.ptx 73234 : 2016 12448 0 0 0 0 0 0 0 
_1.ptx 88407 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 73235 : 2016 22400 0 0 0 0 0 0 0 
_1.ptx 88408 : 272 2784 0 0 0 0 0 0 0 
_1.ptx 88409 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73237 : 2016 14496 0 0 0 0 0 0 0 
_1.ptx 88410 : 272 28224 0 0 0 152 17 0 0 
_1.ptx 73238 : 2016 13344 0 0 0 0 0 0 0 
_1.ptx 88412 : 272 1408 0 17 17 0 0 0 0 
_1.ptx 88414 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88415 : 272 96 0 0 0 0 0 0 0 
_1.ptx 88418 : 256 2560 0 0 0 0 0 0 0 
_1.ptx 88419 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 88420 : 256 4208 0 0 0 128 16 0 0 
_1.ptx 88424 : 272 2176 0 0 0 0 0 0 0 
_1.ptx 88425 : 272 2080 0 0 0 0 0 0 0 
_1.ptx 88426 : 272 2256 0 0 0 0 0 0 0 
_1.ptx 88428 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88433 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 88434 : 272 2176 0 0 0 0 0 0 0 
_1.ptx 88438 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88440 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88441 : 272 1952 0 0 0 0 0 0 0 
_1.ptx 88442 : 272 1360 0 17 17 0 0 0 0 
_1.ptx 88444 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88445 : 272 1536 0 0 0 0 0 0 0 
_1.ptx 88448 : 16 240 0 1 1 0 0 0 0 
_1.ptx 88449 : 16 128 0 0 0 0 0 0 0 
_1.ptx 88450 : 16 112 0 0 0 0 0 0 0 
_1.ptx 88451 : 16 80 0 0 0 1 1 0 0 
_1.ptx 88455 : 1088 7648 0 0 0 0 0 0 0 
_1.ptx 88457 : 1088 7680 0 0 0 0 0 0 0 
